fold_id,train_pos_post,train_neg_post,train_ratio_post,val_pos_post,val_neg_post,val_ratio_post,test_pos_post,test_neg_post,test_ratio_post,val_pairs_before,val_pairs_after,val_removed_pct,test_pairs_before,test_pairs_after,test_removed_pct,train_val_overlap,train_test_overlap,val_test_overlap,pair
11,30175,30175,1.0,1286,2772,0.4639249639249639,1039,2251,0.4615726343847179,7390,4058,45.087956698240866,6158,3290,46.57356284507957,1895,1651,762,ha_np
0,30174,30174,1.0,1393,2946,0.4728445349626612,1119,2386,0.46898575020955574,7390,4339,41.28552097428958,6160,3505,43.10064935064935,1743,1534,620,ha_ns1
1,30175,30175,1.0,1393,2975,0.4682352941176471,1168,2437,0.47927780057447683,7390,4368,40.893098782138026,6158,3605,41.4582656706723,1700,1528,608,ha_ns1
2,30175,30175,1.0,1314,2938,0.4472430224642614,1119,2409,0.46450809464508097,7390,4252,42.462787550744245,6158,3528,42.70867164663852,1759,1529,610,ha_ns1
3,30175,30175,1.0,1378,2975,0.46319327731092436,1152,2424,0.4752475247524752,7390,4353,41.096075778078486,6158,3576,41.92919779149074,1679,1518,604,ha_ns1
4,30175,30175,1.0,1334,2931,0.4551347662913681,1120,2399,0.46686119216340144,7390,4265,42.28687415426251,6158,3519,42.854822994478724,1770,1534,631,ha_ns1
5,30175,30175,1.0,1342,2960,0.45337837837837835,1080,2445,0.44171779141104295,7390,4302,41.78619756427605,6158,3525,42.75738876258525,1746,1524,618,ha_ns1
6,30175,30175,1.0,1364,2914,0.46808510638297873,1091,2423,0.45026826248452334,7390,4278,42.11096075778079,6158,3514,42.936018187723285,1739,1546,634,ha_ns1
7,30175,30175,1.0,1357,2930,0.46313993174061435,1174,2450,0.4791836734693877,7390,4287,41.989174560216505,6158,3624,41.149723936342966,1765,1493,617,ha_ns1
8,30175,30175,1.0,1330,2929,0.45407989074769545,1169,2388,0.48953098827470687,7390,4259,42.368064952638704,6158,3557,42.237739525820075,1766,1492,652,ha_ns1
9,30175,30175,1.0,1366,2948,0.4633649932157395,1145,2472,0.46318770226537215,7390,4314,41.62381596752368,6158,3617,41.26339720688536,1714,1468,600,ha_ns1
10,30175,30175,1.0,1345,2922,0.4603011635865845,1097,2444,0.4488543371522095,7390,4267,42.25981055480379,6158,3541,42.49756414420266,1748,1506,633,ha_ns1
11,30175,30175,1.0,1373,2969,0.4624452677669249,1108,2447,0.45279934613812833,7390,4342,41.24492557510149,6158,3555,42.27021760311789,1749,1531,624,ha_ns1
0,30174,30174,1.0,540,2176,0.24816176470588236,431,1820,0.2368131868131868,7390,2716,63.247631935047366,6160,2251,63.45779220779221,2234,1850,853,m1_ns1
1,30175,30175,1.0,525,2156,0.2435064935064935,477,1799,0.2651473040578099,7390,2681,63.72124492557511,6158,2276,63.03994803507632,2256,1860,859,m1_ns1
2,30175,30175,1.0,554,2176,0.2545955882352941,431,1836,0.23474945533769062,7390,2730,63.05818673883626,6158,2267,63.186099382916524,2171,1832,818,m1_ns1
3,30175,30175,1.0,534,2149,0.24848766868310843,456,1720,0.2651162790697674,7390,2683,63.69418132611637,6158,2176,64.66385189996751,2243,1984,852,m1_ns1
4,30175,30175,1.0,529,2188,0.24177330895795246,436,1772,0.24604966139954854,7390,2717,63.234100135317995,6158,2208,64.14420266320235,2196,1888,860,m1_ns1
5,30175,30175,1.0,538,2126,0.2530573847601129,427,1764,0.24206349206349206,7390,2664,63.95128552097429,6158,2191,64.42026632023385,2233,1953,892,m1_ns1
6,30175,30175,1.0,558,2219,0.25146462370437134,459,1761,0.2606473594548552,7390,2777,62.42219215155615,6158,2220,63.9493341994154,2154,1920,836,m1_ns1
7,30175,30175,1.0,522,2178,0.2396694214876033,484,1793,0.26993865030674846,7390,2700,63.46414073071719,6158,2277,63.02370899642741,2214,1895,838,m1_ns1
8,30175,30175,1.0,542,2205,0.24580498866213152,481,1801,0.2670738478622987,7390,2747,62.82814614343708,6158,2282,62.942513803182855,2170,1855,857,m1_ns1
9,30175,30175,1.0,542,2220,0.24414414414414415,451,1765,0.25552407932011334,7390,2762,62.62516914749662,6158,2216,64.01429035401104,2172,1909,834,m1_ns1
10,30175,30175,1.0,546,2194,0.2488605287146764,438,1761,0.24872231686541738,7390,2740,62.92286874154263,6158,2199,64.29035401104255,2152,1886,866,m1_ns1
11,30175,30175,1.0,527,2218,0.23760144274120829,442,1742,0.2537313432835821,7390,2745,62.8552097428958,6158,2184,64.53393959077623,2164,1944,809,m1_ns1
0,30174,30174,1.0,938,2487,0.3771612384398874,767,2056,0.3730544747081712,7390,3425,53.65358592692828,6160,2823,54.17207792207792,2122,1815,799,na_m1
1,30175,30175,1.0,922,2516,0.36645468998410174,764,2023,0.37765694513099357,7390,3438,53.477672530446554,6158,2787,54.741799285482294,2093,1846,798,na_m1
2,30175,30175,1.0,925,2463,0.3755582622817702,729,2049,0.3557833089311859,7390,3388,54.154262516914756,6158,2778,54.887950633322504,2118,1808,759,na_m1
3,30175,30175,1.0,923,2438,0.3785890073831009,694,1999,0.3471735867933967,7390,3361,54.51962110960758,6158,2693,56.268268918480025,2117,1876,856,na_m1
4,30175,30175,1.0,922,2483,0.3713250100684656,767,2109,0.3636794689426268,7390,3405,53.92422192151556,6158,2876,53.29652484572913,2112,1746,777,na_m1
5,30175,30175,1.0,913,2473,0.3691872219975738,770,1993,0.386352232814852,7390,3386,54.18132611637348,6158,2763,55.13153621305619,2130,1873,785,na_m1
6,30175,30175,1.0,888,2465,0.36024340770791075,755,2058,0.36686103012633625,7390,3353,54.62787550744249,6158,2813,54.31958428061059,2111,1816,808,na_m1
7,30175,30175,1.0,915,2475,0.3696969696969697,790,2067,0.382196419932269,7390,3390,54.12719891745602,6158,2857,53.605066580058455,2095,1779,806,na_m1
8,30175,30175,1.0,966,2516,0.38394276629570745,797,2052,0.388401559454191,7390,3482,52.88227334235454,6158,2849,53.73497888924975,2092,1796,783,na_m1
9,30175,30175,1.0,893,2516,0.35492845786963434,768,2041,0.3762861342479177,7390,3409,53.870094722598104,6158,2809,54.38454043520624,2061,1794,777,na_m1
10,30175,30175,1.0,933,2522,0.36994448850118955,758,2056,0.36867704280155644,7390,3455,53.24763193504736,6158,2814,54.30334524196168,2032,1807,771,na_m1
11,30175,30175,1.0,915,2500,0.366,779,2071,0.3761467889908257,7390,3415,53.78890392422192,6158,2850,53.71873985060085,2071,1755,765,na_m1
0,30174,30174,1.0,1256,2878,0.4364141765114663,1016,2342,0.43381725021349277,7390,4134,44.05953991880921,6160,3358,45.48701298701299,1823,1609,668,na_ns1
1,30175,30175,1.0,1226,2877,0.42613833854709765,1027,2363,0.4346170122725349,7390,4103,44.479025710419485,6158,3390,44.949658980188374,1814,1578,640,na_ns1
2,30175,30175,1.0,1218,2868,0.4246861924686193,985,2345,0.4200426439232409,7390,4086,44.70906630581867,6158,3330,45.92400129912309,1828,1601,646,na_ns1
3,30175,30175,1.0,1255,2829,0.4436196535878402,976,2287,0.4267599475295146,7390,4084,44.7361299052774,6158,3263,47.01201688860019,1827,1665,692,na_ns1
4,30175,30175,1.0,1225,2880,0.4253472222222222,997,2323,0.4291863969005596,7390,4105,44.45196211096076,6158,3320,46.08639168561221,1817,1622,670,na_ns1
5,30175,30175,1.0,1197,2827,0.42341704987619383,990,2351,0.42109740535942153,7390,4024,45.54803788903924,6158,3341,45.74537187398506,1899,1615,679,na_ns1
6,30175,30175,1.0,1197,2847,0.4204425711275026,1030,2318,0.4443485763589301,7390,4044,45.27740189445196,6158,3348,45.63169860344268,1841,1632,672,na_ns1
7,30175,30175,1.0,1208,2840,0.4253521126760563,1042,2364,0.4407783417935702,7390,4048,45.223274695534506,6158,3406,44.68983436180578,1840,1576,653,na_ns1
8,30175,30175,1.0,1238,2870,0.4313588850174216,1028,2349,0.43763303533418474,7390,4108,44.411366711772665,6158,3377,45.160766482624226,1811,1566,643,na_ns1
9,30175,30175,1.0,1218,2854,0.42676944639103015,1014,2336,0.4340753424657534,7390,4072,44.89851150202977,6158,3350,45.599220526144855,1827,1612,645,na_ns1
10,30175,30175,1.0,1208,2877,0.41988182134167534,985,2343,0.42040119504908235,7390,4085,44.72259810554804,6158,3328,45.956479376420916,1782,1605,658,na_ns1
11,30175,30175,1.0,1203,2838,0.42389006342494717,1015,2359,0.43026706231454004,7390,4041,45.317997293640055,6158,3374,45.20948359857096,1874,1599,650,na_ns1
0,30174,30174,1.0,408,2032,0.20078740157480315,355,1760,0.20170454545454544,7390,2440,66.98240866035182,6160,2115,65.6655844155844,2186,1748,829,np_m1
1,30175,30175,1.0,420,2058,0.20408163265306123,334,1613,0.20706757594544328,7390,2478,66.46820027063599,6158,1947,68.38259175056837,2122,1895,848,np_m1
2,30175,30175,1.0,375,2007,0.18684603886397608,325,1668,0.19484412470023982,7390,2382,67.76725304465494,6158,1993,67.6355959727184,2186,1848,824,np_m1
3,30175,30175,1.0,373,2039,0.18293281020107896,334,1636,0.2041564792176039,7390,2412,67.36129905277402,6158,1970,68.0090938616434,2148,1877,839,np_m1
4,30175,30175,1.0,393,2030,0.1935960591133005,342,1723,0.19849100406268136,7390,2423,67.21244925575101,6158,2065,66.46638518999676,2159,1786,828,np_m1
5,30175,30175,1.0,388,2023,0.19179436480474543,347,1616,0.21472772277227722,7390,2411,67.3748308525034,6158,1963,68.12276713218579,2196,1901,856,np_m1
6,30175,30175,1.0,395,2012,0.1963220675944334,309,1674,0.18458781362007168,7390,2407,67.42895805142084,6158,1983,67.79798635920754,2158,1833,856,np_m1
7,30175,30175,1.0,386,2053,0.18801753531417437,338,1630,0.20736196319018405,7390,2439,66.99594046008119,6158,1968,68.04157193894122,2119,1901,869,np_m1
8,30175,30175,1.0,396,2076,0.1907514450867052,352,1698,0.20730270906949352,7390,2472,66.54939106901217,6158,2050,66.70997076973043,2115,1803,827,np_m1
9,30175,30175,1.0,398,2041,0.19500244977951983,312,1612,0.1935483870967742,7390,2439,66.99594046008119,6158,1924,68.75608963949334,2119,1868,848,np_m1
10,30175,30175,1.0,407,2074,0.19623915139826423,307,1635,0.18776758409785932,7390,2481,66.4276048714479,6158,1942,68.46378694381292,2106,1871,846,np_m1
11,30175,30175,1.0,383,2023,0.18932278793870488,311,1643,0.18928788800973828,7390,2406,67.4424898511502,6158,1954,68.26891848002599,2151,1862,879,np_m1
0,30174,30174,1.0,1170,2641,0.44301400984475575,952,2208,0.4311594202898551,7390,3811,48.43031123139377,6160,3160,48.701298701298704,1989,1709,731,np_na
1,30175,30175,1.0,1109,2646,0.41912320483749055,931,2149,0.43322475570032576,7390,3755,49.18809201623816,6158,3080,49.98376096135109,2000,1757,756,np_na
2,30175,30175,1.0,1100,2629,0.41841004184100417,918,2211,0.4151967435549525,7390,3729,49.53991880920162,6158,3129,49.188048067554405,2013,1693,705,np_na
3,30175,30175,1.0,1133,2654,0.4269027882441598,861,2162,0.3982423681776133,7390,3787,48.75507442489851,6158,3023,50.909386164339075,1944,1763,779,np_na
4,30175,30175,1.0,1122,2695,0.4163265306122449,923,2211,0.41745816372682043,7390,3817,48.34912043301759,6158,3134,49.106852874309844,1923,1681,746,np_na
5,30175,30175,1.0,1103,2638,0.41811978771796815,912,2172,0.4198895027624309,7390,3741,49.377537212449255,6158,3084,49.91880480675544,2011,1727,721,np_na
6,30175,30175,1.0,1077,2618,0.41138273491214666,909,2172,0.4185082872928177,7390,3695,50.0,6158,3081,49.967521922702176,2011,1733,790,np_na
7,30175,30175,1.0,1120,2631,0.4256936526035728,942,2226,0.42318059299191374,7390,3751,49.242219215155615,6158,3168,48.55472556024683,1993,1687,720,np_na
8,30175,30175,1.0,1153,2656,0.43411144578313254,930,2193,0.4240766073871409,7390,3809,48.4573748308525,6158,3123,49.28548229944788,1962,1700,738,np_na
9,30175,30175,1.0,1083,2669,0.40576995129261895,919,2220,0.41396396396396395,7390,3752,49.22868741542625,6158,3139,49.02565768106528,1959,1642,738,np_na
10,30175,30175,1.0,1122,2622,0.4279176201372998,904,2186,0.41354071363220496,7390,3744,49.33694181326116,6158,3090,49.821370574861966,1987,1722,772,np_na
11,30175,30175,1.0,1095,2669,0.41026601723491946,925,2168,0.4266605166051661,7390,3764,49.06630581867388,6158,3093,49.77265345891524,1968,1714,723,np_na
0,30174,30174,1.0,799,2374,0.33656276326874474,658,1991,0.3304871923656454,7390,3173,57.06359945872801,6160,2649,56.99675324675325,2131,1784,773,np_ns1
1,30175,30175,1.0,779,2385,0.3266247379454927,661,1945,0.3398457583547558,7390,3164,57.18538565629229,6158,2606,57.68106528093537,2116,1830,795,np_ns1
2,30175,30175,1.0,740,2426,0.30502885408079145,630,1955,0.32225063938618925,7390,3166,57.158322056833555,6158,2585,58.02208509256253,2080,1821,822,np_ns1
3,30175,30175,1.0,743,2416,0.30753311258278143,645,1943,0.3319608852290273,7390,3159,57.25304465493911,6158,2588,57.97336797661578,2090,1854,818,np_ns1
4,30175,30175,1.0,769,2378,0.32338099243061397,616,1948,0.3162217659137577,7390,3147,57.41542625169147,6158,2564,58.36310490418967,2128,1823,848,np_ns1
5,30175,30175,1.0,749,2373,0.31563421828908556,617,1961,0.31463539010708824,7390,3122,57.75372124492557,6158,2578,58.135758363104905,2156,1858,826,np_ns1
6,30175,30175,1.0,797,2366,0.33685545224006763,626,1942,0.3223480947476828,7390,3163,57.19891745602165,6158,2568,58.29814874959403,2109,1840,830,np_ns1
7,30175,30175,1.0,739,2370,0.31181434599156116,667,1984,0.33618951612903225,7390,3109,57.92963464140731,6158,2651,56.95030854173433,2153,1802,827,np_ns1
8,30175,30175,1.0,762,2390,0.3188284518828452,640,1991,0.3214465092918132,7390,3152,57.34776725304466,6158,2631,57.27508931471257,2096,1787,810,np_ns1
9,30175,30175,1.0,775,2408,0.321843853820598,634,1940,0.3268041237113402,7390,3183,56.92828146143437,6158,2574,58.20071451770055,2092,1825,804,np_ns1
10,30175,30175,1.0,772,2371,0.3256010122311261,609,1911,0.31868131868131866,7390,3143,57.469553450608934,6158,2520,59.0776226047418,2102,1860,801,np_ns1
11,30175,30175,1.0,720,2334,0.30848329048843187,601,1937,0.31027361899845124,7390,3054,58.673883626522326,6158,2538,58.785319909061386,2180,1864,821,np_ns1
0,30174,30174,1.0,1557,3084,0.504863813229572,1274,2535,0.5025641025641026,7390,4641,37.198917456021654,6160,3809,38.16558441558441,1585,1358,566,pa_ha
1,30175,30175,1.0,1576,3106,0.5074050225370251,1284,2538,0.5059101654846335,7390,4682,36.64411366711773,6158,3822,37.934394283858396,1528,1397,557,pa_ha
2,30175,30175,1.0,1515,3036,0.4990118577075099,1279,2532,0.5051342812006319,7390,4551,38.41677943166441,6158,3811,38.11302370899643,1621,1396,592,pa_ha
3,30175,30175,1.0,1568,3074,0.5100845803513337,1299,2507,0.5181491822895892,7390,4642,37.18538565629228,6158,3806,38.19421890224099,1566,1415,543,pa_ha
4,30175,30175,1.0,1477,3063,0.4822069866144303,1295,2531,0.5116554721453971,7390,4540,38.56562922868741,6158,3826,37.86943812926275,1636,1362,589,pa_ha
5,30175,30175,1.0,1513,3082,0.490914990266061,1264,2515,0.5025844930417495,7390,4595,37.82138024357239,6158,3779,38.63267294576161,1609,1399,573,pa_ha
6,30175,30175,1.0,1505,3050,0.4934426229508197,1260,2510,0.50199203187251,7390,4555,38.36265223274696,6158,3770,38.77882429360182,1621,1419,564,pa_ha
7,30175,30175,1.0,1542,3068,0.5026075619295959,1307,2577,0.5071788901823826,7390,4610,37.61840324763194,6158,3884,36.927573887625854,1602,1335,536,pa_ha
8,30175,30175,1.0,1543,3076,0.5016254876462939,1318,2531,0.5207427894112999,7390,4619,37.49661705006766,6158,3849,37.495940240337774,1590,1369,584,pa_ha
9,30175,30175,1.0,1527,3071,0.49723217193096714,1284,2552,0.5031347962382445,7390,4598,37.7807848443843,6158,3836,37.707047742773625,1571,1366,570,pa_ha
10,30175,30175,1.0,1508,3052,0.4941022280471822,1250,2553,0.48962005483744614,7390,4560,38.29499323410013,6158,3803,38.24293601818772,1598,1373,571,pa_ha
11,30175,30175,1.0,1538,3108,0.4948519948519948,1247,2536,0.4917192429022082,7390,4646,37.131258457374834,6158,3783,38.567716791165964,1566,1425,578,pa_ha
0,30174,30174,1.0,754,2420,0.31157024793388427,623,2043,0.30494371023005384,7390,3174,57.05006765899865,6160,2666,56.720779220779214,2041,1631,726,pa_m1
1,30175,30175,1.0,765,2480,0.3084677419354839,618,1944,0.31790123456790126,7390,3245,56.0893098782138,6158,2562,58.39558298148749,1975,1800,748,pa_m1
2,30175,30175,1.0,765,2410,0.31742738589211617,649,2023,0.3208106772120613,7390,3175,57.03653585926928,6158,2672,56.609288730107174,2016,1702,755,pa_m1
3,30175,30175,1.0,768,2401,0.31986672219908374,626,1986,0.3152064451158107,7390,3169,57.11772665764546,6158,2612,57.5836310490419,2028,1743,760,pa_m1
4,30175,30175,1.0,740,2412,0.3067993366500829,631,2038,0.3096172718351325,7390,3152,57.34776725304466,6158,2669,56.65800584605392,2037,1681,724,pa_m1
5,30175,30175,1.0,734,2405,0.3051975051975052,635,1990,0.31909547738693467,7390,3139,57.52368064952639,6158,2625,57.37252354660603,2029,1761,754,pa_m1
6,30175,30175,1.0,715,2384,0.2999161073825503,614,2018,0.30426164519326065,7390,3099,58.06495263870095,6158,2632,57.258850276063654,2047,1690,735,pa_m1
7,30175,30175,1.0,743,2454,0.30277098614506925,663,2045,0.32420537897310514,7390,3197,56.73883626522327,6158,2708,56.02468333874635,1965,1637,699,pa_m1
8,30175,30175,1.0,777,2477,0.3136859103754542,656,2007,0.3268560039860488,7390,3254,55.96752368064952,6158,2663,56.755440077947384,1928,1710,710,pa_m1
9,30175,30175,1.0,750,2465,0.30425963488843816,625,1985,0.3148614609571788,7390,3215,56.495263870094725,6158,2610,57.61610912633972,1947,1726,758,pa_m1
10,30175,30175,1.0,741,2462,0.30097481722177094,602,1999,0.30115057528764383,7390,3203,56.65764546684709,6158,2601,57.762260474179925,1934,1691,771,pa_m1
11,30175,30175,1.0,739,2410,0.3066390041493776,610,2012,0.30318091451292245,7390,3149,57.38836265223275,6158,2622,57.421240662552776,2024,1714,742,pa_m1
0,30174,30174,1.0,1425,2972,0.47947510094212653,1186,2467,0.48074584515606,7390,4397,40.50067658998647,6160,3653,40.69805194805195,1701,1431,591,pa_na
1,30175,30175,1.0,1420,3028,0.46895640686922063,1182,2471,0.4783488466208013,7390,4448,39.810554803788904,6158,3653,40.67879181552453,1650,1456,590,pa_na
2,30175,30175,1.0,1399,2992,0.4675802139037433,1174,2457,0.4778184778184778,7390,4391,40.58186738836265,6158,3631,41.03605066580058,1686,1455,589,pa_na
3,30175,30175,1.0,1423,2980,0.47751677852348995,1075,2425,0.44329896907216493,7390,4403,40.419485791610285,6158,3500,43.163364728808055,1689,1548,626,pa_na
4,30175,30175,1.0,1394,2981,0.46762831264676286,1178,2485,0.4740442655935614,7390,4375,40.79837618403248,6158,3663,40.516401429035405,1702,1422,631,pa_na
5,30175,30175,1.0,1387,2948,0.47048846675712347,1162,2475,0.4694949494949495,7390,4335,41.33964817320704,6158,3637,40.93861643390711,1745,1445,624,pa_na
6,30175,30175,1.0,1373,2984,0.4601206434316354,1169,2464,0.4744318181818182,7390,4357,41.04194857916103,6158,3633,41.00357258850276,1687,1470,608,pa_na
7,30175,30175,1.0,1421,2989,0.47540983606557374,1211,2481,0.48810963321241435,7390,4410,40.32476319350474,6158,3692,40.04546930821695,1664,1435,582,pa_na
8,30175,30175,1.0,1446,3008,0.480718085106383,1199,2496,0.48036858974358976,7390,4454,39.72936400541272,6158,3695,39.99675219227022,1649,1447,579,pa_na
9,30175,30175,1.0,1401,2968,0.4720350404312669,1170,2426,0.482275350370981,7390,4369,40.87956698240866,6158,3596,41.6044170185125,1676,1489,622,pa_na
10,30175,30175,1.0,1404,2970,0.4727272727272727,1142,2492,0.4582664526484751,7390,4374,40.81190798376184,6158,3634,40.98733354985385,1672,1448,606,pa_na
11,30175,30175,1.0,1374,2990,0.45953177257525085,1153,2465,0.46774847870182557,7390,4364,40.94722598105548,6158,3618,41.24715816823644,1676,1462,617,pa_na
0,30174,30174,1.0,1005,2578,0.38983708301008535,847,2132,0.3972795497185741,7390,3583,51.51556156968877,6160,2979,51.63961038961039,1931,1604,697,pa_np
1,30175,30175,1.0,999,2598,0.384526558891455,795,2133,0.3727144866385373,7390,3597,51.32611637347767,6158,2928,52.452094835985704,1917,1683,730,pa_np
2,30175,30175,1.0,975,2597,0.37543319214478243,849,2158,0.3934198331788693,7390,3572,51.66441136671177,6158,3007,51.16921078272166,1934,1637,699,pa_np
3,30175,30175,1.0,990,2603,0.3803303880138302,816,2133,0.38255977496483823,7390,3593,51.38024357239512,6158,2949,52.111075024358556,1906,1648,698,pa_np
4,30175,30175,1.0,975,2610,0.3735632183908046,815,2171,0.37540304007369873,7390,3585,51.48849797023004,6158,2986,51.51023059434882,1899,1620,703,pa_np
5,30175,30175,1.0,966,2604,0.3709677419354839,825,2113,0.3904401325130147,7390,3570,51.6914749661705,6158,2938,52.28970444949659,1910,1699,751,pa_np
6,30175,30175,1.0,951,2616,0.36353211009174313,788,2151,0.36634123663412366,7390,3567,51.732070365358595,6158,2939,52.27346541084768,1887,1639,708,pa_np
7,30175,30175,1.0,983,2595,0.3788053949903661,843,2156,0.3910018552875696,7390,3578,51.583220568335584,6158,2999,51.29912309191296,1894,1613,684,pa_np
8,30175,30175,1.0,1004,2592,0.3873456790123457,840,2170,0.3870967741935484,7390,3596,51.33964817320704,6158,3010,51.12049366677493,1868,1606,709,pa_np
9,30175,30175,1.0,977,2592,0.376929012345679,791,2146,0.3685927306616962,7390,3569,51.70500676589987,6158,2937,52.3059434881455,1913,1640,716,pa_np
