fold_id,train_pos_post,train_neg_post,train_ratio_post,val_pos_post,val_neg_post,val_ratio_post,test_pos_post,test_neg_post,test_ratio_post,val_pairs_before,val_pairs_after,val_removed_pct,test_pairs_before,test_pairs_after,test_removed_pct,train_val_overlap,train_test_overlap,val_test_overlap,pair
11,88632,88632,1.0,4996,10052,0.4970155192996419,4158,8356,0.49760651029200575,21708,15048,30.679933665008292,18088,12514,30.816010614772228,3725,3236,1258,ha_na
0,88632,88632,1.0,4367,9144,0.477580927384077,3517,7511,0.46824657169484757,21706,13511,37.75453791578365,18090,11028,39.03814262023217,4450,3957,1605,ha_np
1,88632,88632,1.0,4212,9164,0.4596246180707115,3521,7575,0.4648184818481848,21706,13376,38.3764857643048,18090,11096,38.66224433388613,4512,3968,1636,ha_np
2,88632,88632,1.0,4159,9155,0.45428727471327146,3591,7617,0.47144545096494683,21708,13314,38.667772249861805,18088,11208,38.03626713843432,4493,3866,1599,ha_np
3,88632,88632,1.0,4229,9131,0.4631475194392728,3480,7522,0.4626429141185855,21708,13360,38.45586880412751,18088,11002,39.17514374170721,4591,3977,1611,ha_np
4,88632,88632,1.0,4253,9176,0.4634917175239756,3499,7559,0.4628919169202275,21708,13429,38.13801363552607,18088,11058,38.865546218487395,4430,3976,1615,ha_np
5,88632,88632,1.0,4230,9181,0.460734124823004,3608,7661,0.47095679415219943,21708,13411,38.22093237516123,18088,11269,37.69902697921273,4541,3794,1494,ha_np
6,88632,88632,1.0,4250,9202,0.46185611823516626,3489,7584,0.4600474683544304,21708,13452,38.032061912658925,18088,11073,38.782618310482086,4455,3898,1567,ha_np
7,88632,88632,1.0,4197,9142,0.4590899146795012,3484,7573,0.46005546018750826,21708,13339,38.55260733370186,18088,11057,38.87107474568775,4489,3897,1596,ha_np
8,88632,88632,1.0,4274,9158,0.4666957851059183,3473,7613,0.4561933534743202,21708,13432,38.12419384558688,18088,11086,38.710747456877485,4465,3889,1589,ha_np
9,88632,88632,1.0,4218,9176,0.4596774193548387,3562,7548,0.4719130895601484,21708,13394,38.29924451814999,18088,11110,38.578062804069,4441,3913,1580,ha_np
10,88632,88632,1.0,4309,9129,0.47201226859458867,3511,7558,0.4645408838317015,21708,13438,38.09655426570849,18088,11069,38.8047324192835,4491,3905,1587,ha_np
11,88632,88632,1.0,4251,9153,0.4644378892166503,3585,7515,0.47704590818363274,21708,13404,38.25317855168601,18088,11100,38.63334807607253,4468,3882,1603,ha_np
0,88632,88632,1.0,4495,9549,0.4707299193632841,3697,7846,0.4711955136375223,21706,14044,35.29899566940017,18090,11543,36.19126589275843,4176,3730,1451,ha_ns1
1,88632,88632,1.0,4395,9494,0.46292395196966507,3706,7895,0.4694110196326789,21706,13889,36.01308393992444,18090,11601,35.87064676616916,4224,3707,1443,ha_ns1
2,88632,88632,1.0,4324,9499,0.4552058111380145,3768,7913,0.4761784405408821,21708,13823,36.3230145568454,18088,11681,35.421273772666964,4258,3620,1413,ha_ns1
3,88632,88632,1.0,4388,9534,0.46024753513740296,3598,7818,0.46022000511639805,21708,13922,35.866961488852034,18088,11416,36.886333480760726,4227,3738,1474,ha_ns1
4,88632,88632,1.0,4409,9434,0.4673521305914776,3701,7877,0.46984892725656974,21708,13843,36.23088262391745,18088,11578,35.9907120743034,4254,3689,1464,ha_ns1
5,88632,88632,1.0,4404,9489,0.464116345241859,3734,7842,0.4761540423361387,21708,13893,36.00055279159757,18088,11576,36.00176912870411,4293,3689,1458,ha_ns1
6,88632,88632,1.0,4414,9443,0.4674361961241131,3622,7885,0.45935320228281545,21708,13857,36.16639027086788,18088,11507,36.38323750552853,4350,3674,1470,ha_ns1
7,88632,88632,1.0,4386,9472,0.4630489864864865,3623,7842,0.4619994899260393,21708,13858,36.16178367422149,18088,11465,36.61543564794339,4271,3722,1463,ha_ns1
8,88632,88632,1.0,4430,9434,0.46957812168751323,3649,7842,0.4653149706707473,21708,13864,36.1341440943431,18088,11491,36.47169394073419,4304,3733,1499,ha_ns1
9,88632,88632,1.0,4429,9479,0.46724338010338645,3687,7866,0.4687261632341724,21708,13908,35.9314538419016,18088,11553,36.12892525431225,4232,3655,1473,ha_ns1
10,88632,88632,1.0,4413,9416,0.46867034834324556,3634,7846,0.46316594443028297,21708,13829,36.29537497696702,18088,11480,36.53250773993808,4318,3724,1479,ha_ns1
11,88632,88632,1.0,4463,9572,0.46625574592561636,3692,7787,0.4741235392320534,21708,14035,35.3464160678091,18088,11479,36.53803626713844,4119,3729,1477,ha_ns1
0,88632,88632,1.0,2101,6672,0.31489808153477217,1667,5405,0.30841813135985197,21706,8773,59.582603888325814,18090,7072,60.906578220011056,6532,5822,2535,m1_ns1
1,88632,88632,1.0,2068,6688,0.3092105263157895,1720,5418,0.31746031746031744,21706,8756,59.66092324702848,18090,7138,60.541735765616366,6571,5776,2447,m1_ns1
2,88632,88632,1.0,2004,6621,0.30267331218849114,1757,5422,0.3240501659904094,21708,8625,60.26810392482034,18088,7179,60.31070322865989,6633,5753,2526,m1_ns1
3,88632,88632,1.0,2069,6627,0.3122076354308133,1693,5346,0.3166853722409278,21708,8696,59.94103556292612,18088,7039,61.08469703670942,6628,5802,2535,m1_ns1
4,88632,88632,1.0,2048,6734,0.3041283041283041,1709,5407,0.3160717588311448,21708,8782,59.54486825133591,18088,7116,60.65900044228217,6491,5767,2451,m1_ns1
5,88632,88632,1.0,2029,6590,0.3078907435508346,1717,5385,0.3188486536675952,21708,8619,60.29574350469873,18088,7102,60.736399823087126,6672,5746,2521,m1_ns1
6,88632,88632,1.0,2015,6590,0.30576631259484066,1711,5409,0.3163246441116657,21708,8605,60.36023585774829,18088,7120,60.63688633348077,6738,5722,2468,m1_ns1
7,88632,88632,1.0,2049,6662,0.3075652957069949,1660,5341,0.3108032203707171,21708,8711,59.87193661323015,18088,7001,61.29478107032287,6600,5796,2553,m1_ns1
8,88632,88632,1.0,2024,6686,0.30272210589291054,1642,5356,0.30657206870799103,21708,8710,59.876543209876544,18088,6998,61.311366651923926,6621,5770,2491,m1_ns1
9,88632,88632,1.0,2053,6646,0.30890761360216673,1694,5390,0.3142857142857143,21708,8699,59.92721577298692,18088,7084,60.8359133126935,6646,5800,2550,m1_ns1
10,88632,88632,1.0,2041,6667,0.3061346932653367,1687,5382,0.31345224823485696,21708,8708,59.885756403169346,18088,7069,60.9188412206988,6591,5780,2495,m1_ns1
11,88632,88632,1.0,2041,6642,0.30728696175850645,1703,5392,0.31583827893175076,21708,8683,60.00092131932928,18088,7095,60.77509951348961,6595,5821,2510,m1_ns1
0,88632,88632,1.0,3380,7697,0.43913212940106533,2735,6321,0.4326847017876918,21706,11077,48.968027273564914,18090,9056,49.93919292426755,6049,5244,2174,na_m1
1,88632,88632,1.0,3144,7730,0.4067270375161708,2727,6328,0.4309418457648546,21706,10874,49.90325255689671,18090,9055,49.94472084024323,6094,5244,2151,na_m1
2,88632,88632,1.0,3328,7730,0.43053040103492884,2767,6302,0.4390669628689305,21708,11058,49.06025428413488,18088,9069,49.86178681999115,5973,5241,2125,na_m1
3,88632,88632,1.0,3277,7681,0.4266371566202317,2674,6268,0.42661135928525845,21708,10958,49.52091394877465,18088,8942,50.56390977443609,6061,5312,2203,na_m1
4,88632,88632,1.0,3221,7739,0.41620364388163844,2672,6351,0.42072114627617696,21708,10960,49.511700755481854,18088,9023,50.11609907120743,5983,5290,2131,na_m1
5,88632,88632,1.0,3292,7762,0.42411749549085287,2785,6283,0.44325958936813625,21708,11054,49.07868067072047,18088,9068,49.86731534719151,5983,5237,2139,na_m1
6,88632,88632,1.0,3237,7718,0.41940917336097433,2680,6329,0.42344762205719705,21708,10955,49.53473373871384,18088,9009,50.193498452012385,6071,5236,2168,na_m1
7,88632,88632,1.0,3250,7702,0.4219683199169047,2727,6350,0.4294488188976378,21708,10952,49.54855352865303,18088,9077,49.817558602388324,6086,5163,2212,na_m1
8,88632,88632,1.0,3244,7752,0.41847265221878227,2656,6342,0.4187953327026175,21708,10996,49.34586327621153,18088,8998,50.25431225121627,6004,5281,2182,na_m1
9,88632,88632,1.0,3230,7629,0.4233844540568882,2629,6326,0.4155864685425229,21708,10859,49.97696701676801,18088,8955,50.4920389208315,6091,5279,2200,na_m1
10,88632,88632,1.0,3360,7759,0.4330454955535507,2698,6314,0.427304402914159,21708,11119,48.77925188870462,18088,9012,50.17691287041133,5929,5270,2121,na_m1
11,88632,88632,1.0,3290,7789,0.42239055077673643,2764,6366,0.43418158969525605,21708,11079,48.96351575456053,18088,9130,49.524546660769566,5942,5189,2136,na_m1
0,88632,88632,1.0,4121,9403,0.43826438370732745,3418,7766,0.4401236157610095,21706,13524,37.69464664148162,18090,11184,38.175787728026535,4473,3885,1524,na_ns1
1,88632,88632,1.0,3963,9399,0.4216406000638366,3417,7809,0.43757203227045716,21706,13362,38.44098405970699,18090,11226,37.943615257048094,4524,3918,1541,na_ns1
2,88632,88632,1.0,4104,9417,0.4358075820324944,3489,7804,0.4470784213223988,21708,13521,37.714206744057485,18088,11293,37.566342326404246,4443,3861,1481,na_ns1
3,88632,88632,1.0,4066,9396,0.4327373350361856,3311,7711,0.42938659058487877,21708,13462,37.98599594619495,18088,11022,39.06457319770013,4496,3982,1584,na_ns1
4,88632,88632,1.0,4008,9375,0.42752,3404,7826,0.43496038844876056,21708,13383,38.349917081260365,18088,11230,37.914639540026535,4495,3881,1517,na_ns1
5,88632,88632,1.0,4107,9355,0.43901656867985034,3454,7761,0.44504574152815357,21708,13462,37.98599594619495,18088,11215,37.997567448031845,4499,3863,1521,na_ns1
6,88632,88632,1.0,4067,9406,0.4323835849457793,3373,7778,0.433659038313191,21708,13473,37.93532338308458,18088,11151,38.35139318885449,4512,3872,1556,na_ns1
7,88632,88632,1.0,4054,9404,0.43109315185027647,3315,7751,0.4276867500967617,21708,13458,38.00442233278054,18088,11066,38.82131800088457,4501,3919,1548,na_ns1
8,88632,88632,1.0,4060,9356,0.43394613082513894,3342,7743,0.43161565284773346,21708,13416,38.19789939192924,18088,11085,38.71627598407784,4565,3964,1599,na_ns1
9,88632,88632,1.0,4061,9383,0.4328040072471491,3304,7825,0.4222364217252396,21708,13444,38.06891468583011,18088,11129,38.47302078726227,4506,3883,1580,na_ns1
10,88632,88632,1.0,4095,9460,0.4328752642706131,3322,7702,0.4313165411581407,21708,13555,37.55758245807997,18088,11024,39.053516143299426,4416,4039,1536,na_ns1
11,88632,88632,1.0,4081,9390,0.43461128860489884,3398,7792,0.436088295687885,21708,13471,37.944536576377374,18088,11190,38.13578062804069,4487,3880,1552,na_ns1
0,88632,88632,1.0,1785,6299,0.2833783140180981,1364,5084,0.2682926829268293,21706,8084,62.75684142633373,18090,6448,64.3559977888336,6581,5802,2629,np_m1
1,88632,88632,1.0,1744,6292,0.277177368086459,1465,5109,0.2867488745351341,21706,8036,62.977978439141246,18090,6574,63.65948037589829,6633,5764,2531,np_m1
2,88632,88632,1.0,1760,6266,0.2808809447813597,1472,5097,0.28879733176378264,21708,8026,63.02745531601253,18088,6569,63.68310482087571,6609,5782,2587,np_m1
3,88632,88632,1.0,1758,6278,0.28002548582351067,1462,5076,0.2880220646178093,21708,8036,62.98138934954856,18088,6538,63.854489164086694,6665,5796,2577,np_m1
4,88632,88632,1.0,1730,6235,0.2774659182036889,1406,5001,0.28114377124575085,21708,7965,63.30845771144279,18088,6407,64.57872622733304,6642,5865,2563,np_m1
5,88632,88632,1.0,1724,6242,0.2761935277154758,1445,5102,0.2832222657781262,21708,7966,63.30385111479638,18088,6547,63.8047324192835,6744,5755,2592,np_m1
6,88632,88632,1.0,1761,6315,0.2788598574821853,1410,5171,0.2726745310384838,21708,8076,62.79712548369265,18088,6581,63.616762494471466,6604,5700,2527,np_m1
7,88632,88632,1.0,1767,6222,0.28399228543876565,1473,5131,0.287078542194504,21708,7989,63.19789939192925,18088,6604,63.489606368863335,6661,5723,2583,np_m1
8,88632,88632,1.0,1768,6337,0.2789963705223292,1428,5128,0.2784711388455538,21708,8105,62.66353418094711,18088,6556,63.75497567448032,6596,5726,2566,np_m1
9,88632,88632,1.0,1754,6291,0.27881099984104274,1447,5097,0.2838924857759466,21708,8045,62.93992997973098,18088,6544,63.82131800088457,6650,5790,2584,np_m1
10,88632,88632,1.0,1766,6259,0.28215369867390955,1414,5022,0.2815611310234966,21708,8025,63.03206191265893,18088,6436,64.41839893852278,6641,5842,2551,np_m1
11,88632,88632,1.0,1710,6316,0.2707409753008233,1511,5117,0.29529020910689857,21708,8026,63.02745531601253,18088,6628,63.35692171605485,6668,5713,2528,np_m1
0,88632,88632,1.0,4013,9117,0.4401667215092684,3209,7394,0.4340005409791723,21706,13130,39.509812954943335,18090,10603,41.387506909894974,4638,4220,1684,np_na
1,88632,88632,1.0,3768,9007,0.418341290107694,3257,7510,0.4336884154460719,21706,12775,41.14530544549894,18090,10767,40.48092868988392,4807,4089,1655,np_na
2,88632,88632,1.0,3918,9094,0.43083351660435454,3238,7431,0.43574216121652537,21708,13012,40.05896443707389,18088,10669,41.01614329942503,4637,4137,1630,np_na
3,88632,88632,1.0,3875,9036,0.42884019477644975,3237,7425,0.43595959595959594,21708,12911,40.52423069836005,18088,10662,41.05484298982751,4734,4195,1688,np_na
4,88632,88632,1.0,3827,8989,0.42574257425742573,3165,7457,0.4244334182647177,21708,12816,40.96185737976783,18088,10622,41.27598407784166,4771,4193,1696,np_na
5,88632,88632,1.0,3924,9075,0.43239669421487603,3333,7471,0.4461250167313613,21708,12999,40.11885019347706,18088,10804,40.26979212737727,4698,4042,1635,np_na
6,88632,88632,1.0,3911,9059,0.43172535599955847,3172,7416,0.42772384034519956,21708,12970,40.25244149622259,18088,10588,41.46395400265369,4734,4192,1642,np_na
7,88632,88632,1.0,3883,8956,0.43356409111210364,3181,7463,0.42623609808388047,21708,12839,40.85590565690068,18088,10644,41.15435647943388,4846,4125,1699,np_na
8,88632,88632,1.0,3872,9019,0.42931588867945447,3188,7490,0.42563417890520694,21708,12891,40.616362631288006,18088,10678,40.96638655462185,4783,4163,1673,np_na
9,88632,88632,1.0,3863,9056,0.4265680212014134,3174,7511,0.42258021568366394,21708,12919,40.48737792518887,18088,10685,40.92768686421937,4705,4110,1642,np_na
10,88632,88632,1.0,3940,9043,0.4356961185447307,3186,7462,0.4269632806218172,21708,12983,40.19255573981942,18088,10648,41.13224237063247,4709,4151,1635,np_na
11,88632,88632,1.0,3896,9035,0.4312119535141118,3285,7420,0.44272237196765496,21708,12931,40.4320987654321,18088,10705,40.81711632021229,4763,4109,1645,np_na
0,88632,88632,1.0,2909,8234,0.35329123147923247,2379,6714,0.35433422698838246,21706,11143,48.663963880954576,18090,9093,49.73466003316749,5324,4741,2002,np_ns1
1,88632,88632,1.0,2819,8237,0.34223625106227995,2427,6817,0.35602171042980785,21706,11056,49.064774716668204,18090,9244,48.899944720840246,5342,4642,1968,np_ns1
2,88632,88632,1.0,2877,8192,0.3511962890625,2452,6804,0.36037624926513817,21708,11069,49.00958172102451,18088,9256,48.82795223352499,5335,4658,1966,np_ns1
3,88632,88632,1.0,2877,8204,0.3506825938566553,2401,6767,0.3548101078764593,21708,11081,48.95430256126774,18088,9168,49.314462627156125,5416,4642,1958,np_ns1
4,88632,88632,1.0,2867,8164,0.3511758941695247,2388,6792,0.35159010600706714,21708,11031,49.18463239358762,18088,9180,49.24812030075188,5426,4649,2003,np_ns1
5,88632,88632,1.0,2856,8257,0.3458883371684631,2380,6785,0.3507737656595431,21708,11113,48.80689146858301,18088,9165,49.33104820875719,5365,4645,1940,np_ns1
6,88632,88632,1.0,2946,8330,0.3536614645858343,2385,6705,0.35570469798657717,21708,11276,48.05601621522019,18088,9090,49.74568774878372,5237,4734,1957,np_ns1
7,88632,88632,1.0,2903,8178,0.3549767669356811,2304,6762,0.34072759538598046,21708,11081,48.95430256126774,18088,9066,49.878372401592216,5394,4696,1999,np_ns1
8,88632,88632,1.0,2915,8281,0.35201062673590144,2373,6736,0.35228622327790976,21708,11196,48.424543946932005,18088,9109,49.640645731977,5282,4649,1914,np_ns1
9,88632,88632,1.0,2892,8248,0.3506304558680892,2375,6794,0.34957315278186635,21708,11140,48.682513359130276,18088,9169,49.30893409995577,5353,4657,1961,np_ns1
10,88632,88632,1.0,2829,8181,0.34580124679134583,2349,6753,0.3478454020435362,21708,11010,49.281370923161965,18088,9102,49.67934542237948,5439,4709,1975,np_ns1
11,88632,88632,1.0,2874,8266,0.34768932978466005,2384,6797,0.35074297484184197,21708,11140,48.682513359130276,18088,9181,49.242591773551524,5303,4612,1934,np_ns1
0,88632,88632,1.0,5055,9887,0.5112774350156771,4102,8212,0.49951290793960057,21706,14942,31.161890721459507,18090,12314,31.929242675511333,3793,3335,1270,pa_ha
1,88632,88632,1.0,4915,9872,0.49787277147487846,4137,8246,0.50169779286927,21706,14787,31.875978991983782,18090,12383,31.547816473189606,3890,3369,1308,pa_ha
2,88632,88632,1.0,4969,9818,0.5061112242819311,4193,8231,0.5094156238610132,21708,14787,31.88225538971808,18088,12424,31.31357806280407,3848,3322,1297,pa_ha
3,88632,88632,1.0,4998,9837,0.5080817322354376,4163,8144,0.5111738703339882,21708,14835,31.661138750690988,18088,12307,31.96041574524547,3859,3357,1310,pa_ha
4,88632,88632,1.0,4961,9884,0.5019222986645083,4139,8239,0.5023667920864182,21708,14845,31.61507278422701,18088,12378,31.567890314020346,3844,3341,1311,pa_ha
5,88632,88632,1.0,4978,9898,0.5029298848252172,4245,8232,0.51567055393586,21708,14876,31.472268288188687,18088,12477,31.02056612118532,3850,3282,1248,pa_ha
6,88632,88632,1.0,4977,9886,0.5034392069593364,4103,8157,0.5030035552286379,21708,14863,31.532154044591852,18088,12260,32.220256523662094,3821,3370,1295,pa_ha
7,88632,88632,1.0,4993,9879,0.505415527887438,4072,8222,0.49525662855752856,21708,14872,31.49069467477428,18088,12294,32.03228659885007,3840,3337,1332,pa_ha
8,88632,88632,1.0,5052,9884,0.5111290975313638,4126,8163,0.505451427171383,21708,14936,31.19587248940483,18088,12289,32.059929234851836,3810,3401,1297,pa_ha
9,88632,88632,1.0,5001,9848,0.5078188464662876,4190,8193,0.5114121811302331,21708,14849,31.596646397641422,18088,12383,31.540247678018574,3839,3300,1311,pa_ha
10,88632,88632,1.0,5030,9862,0.5100385317379842,4119,8170,0.5041615667074664,21708,14892,31.398562741846327,18088,12289,32.059929234851836,3819,3302,1287,pa_ha
11,88632,88632,1.0,4947,9861,0.5016732582902342,4215,8119,0.5191526050006159,21708,14808,31.785516860143726,18088,12334,31.811145510835914,3879,3362,1341,pa_ha
0,88632,88632,1.0,3128,7574,0.4129918141008714,2438,6139,0.3971330835640984,21706,10702,50.695660186123646,18090,8577,52.58706467661691,5888,5274,2109,pa_m1
1,88632,88632,1.0,3008,7538,0.39904483947996816,2516,6213,0.4049573474971833,21706,10546,51.41435547774809,18090,8729,51.74682144831399,5938,5175,2117,pa_m1
2,88632,88632,1.0,3030,7492,0.40443139348638546,2533,6290,0.4027027027027027,21708,10522,51.529390086604025,18088,8823,51.221804511278194,5978,5103,2124,pa_m1
3,88632,88632,1.0,3059,7509,0.4073778132907178,2559,6129,0.41752325012236907,21708,10568,51.317486640869724,18088,8688,51.96815568332597,6029,5212,2188,pa_m1
4,88632,88632,1.0,2961,7584,0.39042721518987344,2495,6231,0.40041726849622855,21708,10545,51.42343836373687,18088,8726,51.75807164971251,5927,5164,2117,pa_m1
5,88632,88632,1.0,3053,7600,0.40171052631578946,2518,6137,0.4102981912986801,21708,10653,50.92592592592593,18088,8655,52.15059708093763,5925,5310,2190,pa_m1
6,88632,88632,1.0,2973,7553,0.3936184297630081,2520,6239,0.40391088315435164,21708,10526,51.51096370001843,18088,8759,51.575630252100844,5969,5161,2144,pa_m1
7,88632,88632,1.0,3027,7599,0.39834188709040663,2494,6194,0.4026477236034873,21708,10626,51.05030403537866,18088,8688,51.96815568332597,5903,5150,2167,pa_m1
8,88632,88632,1.0,3072,7625,0.4028852459016393,2499,6137,0.407202216066482,21708,10697,50.72323567348443,18088,8636,52.255639097744364,5885,5235,2163,pa_m1
9,88632,88632,1.0,3047,7499,0.4063208427790372,2479,6201,0.39977422996290923,21708,10546,51.41883176709048,18088,8680,52.012383900928796,5966,5177,2173,pa_m1
10,88632,88632,1.0,3079,7565,0.40700594844679444,2456,6237,0.39377906044572714,21708,10644,50.967385295743505,18088,8693,51.94051304732419,5867,5095,2125,pa_m1
11,88632,88632,1.0,2975,7574,0.3927911275415896,2559,6195,0.41307506053268767,21708,10549,51.40501197715128,18088,8754,51.603272888102616,5983,5140,2158,pa_m1
0,88632,88632,1.0,4776,9812,0.4867509172441908,3845,8165,0.4709124311083895,21706,14588,32.79277619091495,18090,12010,33.609729132117195,4022,3497,1337,pa_na
1,88632,88632,1.0,4549,9800,0.46418367346938777,3847,8157,0.4716194679416452,21706,14349,33.89385423385239,18090,12004,33.642896627971254,4079,3539,1365,pa_na
2,88632,88632,1.0,4669,9802,0.47633136094674555,3893,8103,0.48043934345304207,21708,14471,33.33793992997973,18088,11996,33.67978770455551,3979,3544,1354,pa_na
3,88632,88632,1.0,4679,9799,0.47749770384733137,3916,8119,0.48232540953319375,21708,14478,33.305693753454946,18088,12035,33.464175143741706,4063,3500,1369,pa_na
4,88632,88632,1.0,4645,9746,0.47660578698953415,3877,8143,0.4761144541323836,21708,14391,33.70646766169154,18088,12020,33.547103051747015,4084,3523,1368,pa_na
5,88632,88632,1.0,4738,9838,0.48160195161618213,3988,8175,0.48782874617737004,21708,14576,32.85424728210798,18088,12163,32.75652366209641,3952,3454,1332,pa_na
6,88632,88632,1.0,4672,9833,0.47513475033051966,3871,8132,0.47602065912444663,21708,14505,33.18131564400221,18088,12003,33.641088014153034,4006,3512,1356,pa_na
7,88632,88632,1.0,4651,9799,0.47464026941524645,3810,8089,0.4710100135987143,21708,14450,33.43467845955408,18088,11899,34.21605484298983,4069,3563,1444,pa_na
8,88632,88632,1.0,4673,9787,0.47747011341575557,3885,8117,0.4786251077984477,21708,14460,33.3886124930901,18088,12002,33.64661654135339,4074,3552,1397,pa_na
9,88632,88632,1.0,4677,9750,0.4796923076923077,3828,8104,0.4723593287265548,21708,14427,33.540630182421225,18088,11932,34.03361344537815,4073,3592,1395,pa_na
10,88632,88632,1.0,4727,9823,0.481217550646442,3875,8126,0.4768643859217327,21708,14550,32.974018794914315,18088,12001,33.652145068553736,3930,3485,1329,pa_na
11,88632,88632,1.0,4641,9808,0.47318515497553015,3896,8137,0.4788005407398304,21708,14449,33.43928505620048,18088,12033,33.475232198142415,4056,3499,1355,pa_na
0,88632,88632,1.0,3807,8871,0.4291511667230301,3024,7313,0.41351018733761796,21706,12678,41.59218649221413,18090,10337,42.8579325594251,4716,4188,1635,pa_np
1,88632,88632,1.0,3644,8803,0.41394978984437125,3075,7338,0.41905151267375307,21706,12447,42.65640836635032,18090,10413,42.43781094527363,4832,4184,1672,pa_np
2,88632,88632,1.0,3728,8863,0.42062507051788334,3093,7393,0.41836872717435414,21708,12591,41.998341625207296,18088,10486,42.027863777089784,4736,4098,1649,pa_np
3,88632,88632,1.0,3716,8866,0.41912925783893523,3151,7308,0.43117131910235357,21708,12582,42.039800995024876,18088,10459,42.177134011499334,4836,4166,1630,pa_np
4,88632,88632,1.0,3663,8885,0.41226786719189645,3065,7333,0.41797354425201144,21708,12548,42.1964252810024,18088,10398,42.51437417072092,4797,4165,1676,pa_np
5,88632,88632,1.0,3715,8872,0.41873309287646526,3085,7380,0.4180216802168022,21708,12587,42.01676801179289,18088,10465,42.143962848297214,4779,4142,1646,pa_np
