pair,n_folds,train_ratio_mean,train_ratio_std,val_ratio_mean,val_ratio_std,test_ratio_mean,test_ratio_std,val_removed_pct_mean,test_removed_pct_mean,auc_roc_mean,f1_binary_mean,precision_mean,recall_mean
pa_na,12,1.0,0.0,0.4710156608316541,0.006806528941156452,0.47291263971792646,0.012145320025733132,40.598782138024355,40.99299832056003,0.9918003296417036,0.96611977585266,0.9516141232912896,0.98115493224658
pa_np,12,1.0,0.0,0.3761964294225528,0.009088358389614882,0.38079539612334706,0.010823572512299973,51.58096526838069,51.94187399560491,0.9928044418151022,0.9658883969684124,0.9447038842732336,0.9880982654556196
pa_ns1,12,1.0,0.0,0.40223189713268725,0.007035718244887967,0.4094439290384962,0.00810877554476184,47.705232295895364,48.169083102401544,0.9919319446666875,0.9628882536136,0.9430158368680868,0.983669547521786
pb1_ha,12,1.0,0.0,0.5059617073338888,0.007148203192714494,0.508347166419541,0.007903483074022383,38.00180423996392,38.31360351649001,0.9927464492188393,0.9713591722737188,0.9608465252195008,0.9821331087221856
pb1_m1,12,1.0,0.0,0.299200743681435,0.006614840041199887,0.30611563033423855,0.008773015048810458,57.5383400992332,58.01644272962071,0.9941295208893748,0.9540972996608392,0.9322249982231248,0.9771281886063404
pb1_na,12,1.0,0.0,0.4768235137861232,0.00890474341576523,0.4813815983654374,0.010627181923241658,40.731844835363106,41.21355311220121,0.9926173600561592,0.9693603499622676,0.9581034959765778,0.9809295055022956
pb1_np,12,1.0,0.0,0.3738791815142741,0.007104266146213267,0.3784546061740965,0.008771573342052377,51.9000902119982,52.58463500475923,0.9939483255749788,0.9648593701807984,0.9475126024850674,0.9829364710293664
pb1_ns1,12,1.0,0.0,0.40067955850935566,0.006555051771427515,0.40804537354104725,0.008826017037620643,48.12020748759585,48.6129281904087,0.991842728274703,0.9629959698922952,0.945169378477376,0.981614316596869
pb1_pa,12,1.0,0.0,0.43993054491429495,0.006091061151608813,0.4466501708130282,0.011501518918048246,43.75845737483086,44.13514597208573,0.9932481743989235,0.9693757869475664,0.9530216816087675,0.98635527357833
pb2_ha,12,1.0,0.0,0.5054189858091762,0.009379096532228908,0.5057947187029973,0.00995716670789638,37.83265674334687,38.21346892930605,0.9937596095047226,0.9731680034874668,0.9614860415091124,0.9851544972982196
pb2_m1,12,1.0,0.0,0.3164337400030138,0.007650339587900873,0.31488809777700066,0.01036429484331807,57.50902119981958,57.970455845983615,0.993606475548382,0.954682726080398,0.930459646819738,0.9802926178052488
pb2_na,12,1.0,0.0,0.4790159274654151,0.006382524496990773,0.47777472632030893,0.0073969037167070295,40.428506991429856,41.10665884943247,0.9918552460260096,0.966124386110234,0.95250155503027,0.980190228541908
pb2_np,12,1.0,0.0,0.37761550746436073,0.009136892942522524,0.3756328832914497,0.009789729684964839,52.00608930987821,52.70506926899018,0.9921387212795496,0.9620574135552488,0.9393774154555906,0.9859919244779456
pb2_ns1,12,1.0,0.0,0.4044628901754266,0.008498196175908317,0.40747759029495745,0.007293172878409883,47.90820929183581,48.511430683909566,0.991948877519972,0.9600787629182916,0.9452563088207726,0.9754980761060782
pb2_pa,12,1.0,0.0,0.4466601481594381,0.009654190095634651,0.44835555496208807,0.00837666122501392,43.38633288227334,43.89291408494072,0.993467791024154,0.9699486509622024,0.9553414309529922,0.9850619290589132
pb2_pb1,12,1.0,0.0,0.44694356075997493,0.009922453444824838,0.44796683340332594,0.006570666253397053,43.43933243121335,44.0620760099487,0.993150595433773,0.9682805650475396,0.9533883160616192,0.9836871177822464
